"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"1",302,2007-04-24,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,14,NA,"2007","04","24"
"2",302,2007-04-24,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2007","04","24"
"3",302,2007-04-24,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,21,NA,"2007","04","24"
"4",302,2007-04-24,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2007","04","24"
"5",302,2007-04-24,"Goodwin's","Inshore","A1",NA,"pipe","Syngnathus sp.",1,105,NA,"2007","04","24"
"6",302,2007-04-24,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,20,NA,"2007","04","24"
"7",302,2007-04-24,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,110,NA,"2007","04","24"
"8",302,2007-04-24,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,22,NA,"2007","04","24"
"9",302,2007-04-24,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,30,NA,"2007","04","24"
"10",302,2007-04-24,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,20,NA,"2007","04","24"
"11",302,2007-04-24,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,120,NA,"2007","04","24"
"12",302,2007-04-24,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2007","04","24"
"13",302,2007-04-24,"Goodwin's","Inshore","E1",NA,"skillet","Gobiesox strumosus",1,23,NA,"2007","04","24"
"14",303,2007-04-24,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,20,NA,"2007","04","24"
"15",303,2007-04-24,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,17,NA,"2007","04","24"
"16",303,2007-04-24,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,21,NA,"2007","04","24"
"17",303,2007-04-24,"Goodwin's","Offshore","A1",500,"skilletfish","Gobiesox strumosus",1,27,NA,"2007","04","24"
"18",303,2007-04-24,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,95,NA,"2007","04","24"
"19",303,2007-04-24,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,14,NA,"2007","04","24"
"20",304,2007-05-15,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2007","05","15"
"21",304,2007-05-15,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,30,NA,"2007","05","15"
"22",304,2007-05-15,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,35,NA,"2007","05","15"
"23",304,2007-05-15,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"24",304,2007-05-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,125,NA,"2007","05","15"
"25",304,2007-05-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,120,NA,"2007","05","15"
"26",304,2007-05-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","05","15"
"27",304,2007-05-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2007","05","15"
"28",304,2007-05-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,45,NA,"2007","05","15"
"29",304,2007-05-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"30",304,2007-05-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2007","05","15"
"31",304,2007-05-15,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,130,NA,"2007","05","15"
